ID,L_IR,peak_um,fAGN,dc_pred_um,dex_offset,lb
3823,190188022102.174,14.19,1.771998121180841,106.82215689802251,-0.876678947314871,"(11, 12]"
3920,80420400524.77126,135.5,0.003924112445761346,115.42632443977439,0.06963442872031382,"(10, 11]"
4015,32357568927.782665,135.5,0.16355608383138862,125.2823807432034,0.03404929751274425,"(10, 11]"
4913,3572460086.4778776,135.5,0.11859884245390387,152.7639089570424,-0.05208146745729681,"(9, 10]"
5081,240632992.00845945,135.5,0.2258072885504435,194.74479632850318,-0.1575265667387497,"(8, 9]"
5532,95177914230.35873,14.19,1.2921489023988348,113.68929433757431,-0.9037371753954514,"(10, 11]"
6009,5051224697.061388,11.27,0.36552726232401267,148.07513096653935,-1.1185582093831683,"(9, 10]"
6223,1911596974.3071852,135.5,0.7106558240190474,161.6077401188686,-0.07652286203516137,"(9, 10]"
6318,30616336946.881348,8.02,0.8688979168743687,125.90762640682038,-1.195877668464583,"(10, 11]"
6622,20812528783.446243,135.5,0.01333127884659724,130.3582707368642,0.016800704497548516,"(10, 11]"
6637,4391103587.682515,135.5,0.0020620653071515044,149.9533581023928,-0.04401690072045816,"(9, 10]"
6820,644919058.4109557,135.5,0.24019221401482685,178.2101182340215,-0.11899306312372221,"(8, 9]"
6913,33006928992.75756,14.19,1.9509656800248818,125.05854358685455,-0.9451309711878675,"(10, 11]"
6960,115059637.66610885,135.5,0.0018456349975668673,208.11565833591916,-0.1863654619500509,"(8, 9]"
6990,6089765481.668809,8.02,0.6932471049156277,145.60415765203794,-1.258999407926082,"(9, 10]"
7148,108016852730.73839,135.5,0.005999802147553298,112.40188399827333,0.08116570458950977,"(11, 12]"
7643,20633573912.8416,14.19,1.6316466035682542,130.45962508799323,-0.9634937306648396,"(10, 11]"
7673,4224341699.2878566,135.5,0.005050469600809382,150.47678845371945,-0.04553021851403714,"(9, 10]"
8057,640363954.2764187,88.72,0.17807165594641777,178.323840304054,-0.30318787520737084,"(8, 9]"
8236,15996112796.788122,15.42,1.452414173877739,133.48317438533013,-0.9373421524191475,"(10, 11]"
8575,460158120401.9526,14.19,1.1012722082350181,98.65661020065996,-0.8421437937505516,"(11, 12]"
8674,1457773338.4251575,8.02,0.5594537966178084,165.59824394160293,-1.3148813587871893,"(9, 10]"
8715,1750470465.5376883,135.5,0.003209845975362205,162.8935531184052,-0.07996460124967182,"(9, 10]"
8718,2843483583.654257,135.5,0.011269543099320939,155.9341589049202,-0.061001966860504304,"(9, 10]"
8934,4408626535.550724,88.72,0.00857167696244491,149.8996191420705,-0.22777899627350465,"(9, 10]"
9298,798460977423.8365,135.5,0.005309197269007434,93.88257539652211,0.15935430050929575,"(11, 12]"
9475,9274365183.065695,14.06,1.1387530341850796,140.19491124622877,-0.9987469293391926,"(9, 10]"
9695,1450859065.0728698,8.02,0.7958527460900778,165.66911675540808,-1.3150671885795202,"(9, 10]"
9718,1472975506.2656207,88.72,0.13802618429230337,165.44369845895005,-0.27062869694271624,"(9, 10]"
9864,4070056966.316305,135.5,0.00623906889028186,150.98151657249497,-0.04698448822905459,"(9, 10]"
10056,1274673312.7403662,135.5,0.024099544620941434,167.61077221043072,-0.09236263174021186,"(9, 10]"
10071,26647103499.077244,135.5,0.06945576918696132,127.49094098015911,0.02645996865301985,"(10, 11]"
10238,5024746043.946026,135.5,0.004642369103678337,148.14519051637535,-0.038748261610683385,"(9, 10]"
10568,2430632166.7653694,135.5,0.24829329075749268,158.15141998859522,-0.06713380044342092,"(9, 10]"
10601,80521118937.1114,11.27,0.8953638283163865,115.41332293134512,-1.0103320291825353,"(10, 11]"
10701,278381354930.6736,12.71,0.7098098379379157,103.22151152120202,-0.9096246638051038,"(11, 12]"
10939,609692227.3048979,135.5,0.004672194987894811,179.11331346339205,-0.12118857287643306,"(8, 9]"
10957,122580645232.35214,88.72,0.0006285526160969388,111.12962684798615,-0.09780832293136425,"(11, 12]"
11135,7125273544.888678,8.02,0.411596015544991,143.56074009484792,-1.2528613202895493,"(9, 10]"
11540,6396758312.575464,135.5,0.0052262390638213325,144.96108553821153,-0.029312137340097275,"(9, 10]"
12288,732488783680.6996,135.5,0.7970460041221551,94.61407313197498,0.155983555965197,"(11, 12]"
12777,42430133465.20641,135.5,0.011027279648999874,122.26358656554298,0.04464216367177978,"(10, 11]"
12861,272075713969.76624,14.19,1.7048559906835308,103.4345781066102,-0.8626833519127896,"(11, 12]"
12957,125372370.45806926,135.5,0.5373453646761682,206.51407765225827,-0.18301036677862884,"(8, 9]"
13240,330645094.6065819,88.72,0.012097542330336171,189.2540751436726,-0.3290237066471518,"(8, 9]"
13251,77137802049.37372,88.72,0.009511951642379666,115.86006663643339,-0.11591224080466377,"(10, 11]"
13399,837336073914.6221,14.19,1.5496222157252806,93.48175243135714,-0.8187444497275704,"(11, 12]"
13432,800581609.6938322,135.5,0.21534192118831888,174.77580957019345,-0.1105420272687982,"(8, 9]"
13520,4585016479.92023,135.5,0.027905204663587223,149.37129501871541,-0.04232785104575401,"(9, 10]"
13710,165417051165.31104,14.19,1.1279102376225616,108.17218510120131,-0.8821332071799033,"(11, 12]"
13785,48691610117.097374,12.59,0.8059734793327197,120.75829015479535,-0.9818912250083978,"(10, 11]"
13860,117050704.10049893,135.5,0.004186608037875557,207.794555662197,-0.1856948693926392,"(8, 9]"
13988,18145826106.22704,14.06,1.1556206797352462,131.97689918114406,-0.972512599642204,"(10, 11]"
13996,2662754965.217714,135.5,0.0008999891918186246,156.85848606513824,-0.06356872384864444,"(9, 10]"
14195,1439232959.2481463,8.02,1.4641022781717346,165.78912090130643,-1.315381660417751,"(9, 10]"
14255,941348871.9760869,88.72,0.0041655926884040725,172.24644718301948,-0.28812873961723817,"(8, 9]"
14596,11647576102.7892,88.72,0.046229806105142,137.34935593296004,-0.18980509409988003,"(10, 11]"
15081,8331113991.031793,135.5,0.16454861554278832,141.55478368248902,-0.01898525522544776,"(9, 10]"
15212,175152548114.54047,15.56,1.2205862591009249,107.61686736742347,-0.8398707533095193,"(11, 12]"
15332,1863336814.7561493,135.5,0.006380843107244358,161.98007828774783,-0.07752230932157976,"(9, 10]"
15518,1056682713.2998657,88.72,0.0037665182614437936,170.4640541658628,-0.2836112799630429,"(9, 10]"
15613,1313265920.0543747,135.5,0.01775196508976485,167.16143344831866,-0.09119679145370786,"(9, 10]"
15964,536751936.2477066,8.02,0.5958200758930199,181.17914321177685,-1.3539338332830135,"(8, 9]"
16086,936790156.0725744,135.5,0.6777019952597664,172.32171915567335,-0.10440072347385645,"(8, 9]"
16157,2117562066.4142263,135.5,0.16291424412308653,160.12626510369304,-0.07252327877031191,"(9, 10]"
16210,9574597285.865437,135.5,0.005557140856648242,139.79350079090506,-0.013547685668061948,"(9, 10]"
16214,15819463889.756548,11.27,0.36433145376815956,133.6166468525936,-1.0739366527659175,"(10, 11]"
16261,1672668882.9538565,8.02,0.6361756838027978,163.56144147306438,-1.3095065610684153,"(9, 10]"
16288,1424608431.8068604,88.72,0.1704838864543636,165.94158402227671,-0.2719336982623427,"(9, 10]"
16498,24428680659.00144,135.5,0.002914058671775285,128.4922181117921,0.023062468970705637,"(10, 11]"
16552,291834043084.4804,14.19,1.6772581651891265,102.78401816341514,-0.8599431962151669,"(11, 12]"
16647,188522045248.06818,14.19,1.5264154360842943,106.90677644962517,-0.8770228390441446,"(11, 12]"
16827,5649029078.87294,135.5,0.0045032367187038055,146.5919710800588,-0.0341708892071371,"(9, 10]"
16844,358578229.465912,135.5,0.07891293567712016,187.87771720600742,-0.14193597947059053,"(8, 9]"
17001,6351899264.552733,135.5,0.19437404205844946,145.05292913203434,-0.029587207959523677,"(9, 10]"
17159,1607866667.6993673,135.5,0.0049890979630100776,164.14411791816087,-0.083286029250881,"(9, 10]"
17218,63525656972.33287,135.5,0.4233059189752908,117.90233399684088,0.06041689272843401,"(10, 11]"
17255,6798313802.206932,88.72,0.0020141228138100854,144.16894443847548,-0.2108501855533365,"(9, 10]"
17256,16980403262.5345,8.02,0.8494071946367129,132.76772308858574,-1.21891813906494,"(10, 11]"
17326,473451154025.1136,15.56,1.1581113184530898,98.40406998566786,-0.8010034685394918,"(11, 12]"
17428,403704134.18438786,88.72,0.001268555614635709,185.88405573773255,-0.3212206064850819,"(8, 9]"
17657,179578541.2724528,135.5,0.0022650483407505775,199.94241241082204,-0.1689656325857695,"(8, 9]"
17770,2294063548.554386,135.5,0.06169060982998121,158.97664860605678,-0.06939404215210422,"(9, 10]"
18127,4272954252.6845727,88.72,0.006460138752838277,150.32191005471418,-0.22900075231853112,"(9, 10]"
18428,898437907070.2219,135.5,0.3750629530834592,92.89105626487199,0.16396539393796308,"(11, 12]"
18447,50478026172.19081,135.5,0.013789046820914785,120.36732652776205,0.051430680667643884,"(10, 11]"
18601,959340159611.033,135.5,0.006866594721400065,92.34434200113535,0.16652900412893726,"(11, 12]"
18684,1175734678.9659512,135.5,0.009924743424297403,168.8340303051107,-0.09552069260158544,"(9, 10]"
18719,89714897387.78947,14.19,0.9833629121913198,114.29573282289697,-0.9060476210614901,"(10, 11]"
18754,19818249.320368044,135.5,0.0018271203450422131,243.81024531865725,-0.25511265624367535,
18886,51902148314.76192,14.19,0.8112067458236277,120.066305463933,-0.9274387517939681,"(10, 11]"
18971,1020892805.0071673,135.5,0.007684583538591948,170.99350498628357,-0.1010403192625019,"(9, 10]"
19110,87976668700.46844,135.5,0.013857297355265112,114.49716966141362,0.07314454404213874,"(10, 11]"
19111,7495382965.076702,11.27,0.34130612041692476,142.90794786923763,-1.1031324668370044,"(9, 10]"
19270,1184103965.1942372,88.72,0.012681144614194777,168.72628414279367,-0.2791612090153783,"(9, 10]"
19321,358284501861.35205,135.5,0.5698906973092813,100.90374967631924,0.1280319898904973,"(11, 12]"
19373,4284554842.7544775,15.56,0.40369912494973803,150.28523466116138,-0.9849067211322993,"(9, 10]"
19480,133506185187.52655,88.72,0.00852478749383431,110.27897035391207,-0.09447116941684491,"(11, 12]"
19617,75287688517.67178,135.5,0.000463877094881452,116.11348782356882,0.06705662459227163,"(10, 11]"
19673,10326180672.054981,135.5,0.12311793049729286,138.84596159597817,-0.010593957388001472,"(10, 11]"
19725,422219363.3086153,88.72,0.00452156686262953,185.13536820223746,-0.3194678610184337,"(8, 9]"
19729,202245275758.03555,135.5,0.01525956133226514,106.23283527553825,0.10568052258053814,"(11, 12]"
19819,215001656156.28476,135.5,0.00042224478370988774,105.64965054120913,0.10807123034150105,"(11, 12]"
19825,27753992619.260124,88.72,0.0006132234276527324,127.02480450312842,-0.15586700204305692,"(10, 11]"
19891,11202566824.96834,88.72,0.015377600962413888,137.8317430774464,-0.1913277153143241,"(10, 11]"
19985,512601060197.83386,14.19,1.9207581435213301,97.70294899301443,-0.8379252768801816,"(11, 12]"
20011,40352273687.78711,14.19,1.0579595761822944,122.81734545272792,-0.9372773109440661,"(10, 11]"
20038,4801279025.879321,88.72,0.031157139797590196,148.75298939613086,-0.22444416909275025,"(9, 10]"
20040,32348322299.591087,135.5,0.007051297824309396,125.28560335255413,0.0340381264011317,"(10, 11]"
20051,259792585918.15732,88.72,0.3103652896513681,103.86552474961343,-0.06844988645104606,"(11, 12]"
20067,177268259071.1213,135.5,0.014918137185092035,107.50063736955512,0.100528256026148,"(11, 12]"
20263,1182281876.7400937,135.5,0.026706405162952553,168.74967086340908,-0.09530363922689201,"(9, 10]"
20365,152333679495.6059,13.55,0.6602058680444134,108.9773375733502,-0.9053968982335429,"(11, 12]"
20401,9503820188.08391,135.5,0.2635259636416111,139.88688144093447,-0.013837693155949949,"(9, 10]"
20497,3260399662.287463,8.02,0.8040472764876038,154.0257924187027,-1.2834190835080792,"(9, 10]"
20564,380735777.0893413,135.5,0.0053791624918542,186.86660499225758,-0.13959240015743418,"(8, 9]"
20604,23993271368.144157,88.72,0.011593956158014672,128.70036405822376,-0.16155824226564544,"(10, 11]"
20847,2226182319.465192,135.5,0.06329631119624164,159.40699015240943,-0.07056806650498298,"(9, 10]"
21018,79121992196.64258,88.72,0.000623622670685951,115.5955399999631,-0.11491954496787561,"(10, 11]"
21032,56231034003.015976,135.5,0.002443001100789126,119.20376732079075,0.055649314128550884,"(10, 11]"
21227,43567717032.522736,135.5,0.010925232676238161,121.97280041535936,0.04567630016283083,"(10, 11]"
21290,722962126.5310942,135.5,0.002430805871872314,176.38734699287798,-0.11452813293082813,"(8, 9]"
21296,11226213422.482069,88.72,0.050463208456664174,137.8055887407777,-0.1912452977110755,"(10, 11]"
21413,57535058058.894165,14.19,1.3777940208608899,118.95806667080517,-0.9234115018770027,"(10, 11]"
21592,528202076.8075893,135.5,0.08943606197385483,181.44116174085258,-0.1267965227344561,"(8, 9]"
21705,192044213.3425768,135.5,0.30763665965004316,198.7383670320056,-0.16634242183297016,"(8, 9]"
21942,232575305.2667616,122.5,0.006159946977678176,195.342662753943,-0.20266101467536043,"(8, 9]"
22301,31420403.122886106,135.5,0.0025128878700493183,233.90460366892864,-0.2370994743898217,
22319,21970650513.984512,11.27,0.6342108784243015,129.72448789081275,-1.0610980488738886,"(10, 11]"
22338,17050579080.082413,14.45,2.435994544147594,132.7184513343652,-0.9630634582559892,"(10, 11]"
22389,218834558438.8397,15.42,1.5462409292406007,105.48176684335743,-0.8350930219977934,"(11, 12]"
22635,10057557510.7667,135.5,0.1722397735553469,139.17572749966547,-0.011624204919545075,"(10, 11]"
22661,43972492040.319626,135.5,0.006322692855097774,121.87132426442962,0.04603776497151147,"(10, 11]"
22774,126992369115.37982,15.56,1.2340222892045332,110.7765514331926,-0.8524382484165459,"(11, 12]"
23056,68719372858.17348,135.5,0.0025679605896672315,117.07136996382812,0.06348859473213166,"(10, 11]"
23199,5838145033.263671,135.5,0.004980520768720526,146.15816712551322,-0.03288379296364964,"(9, 10]"
23341,98192674860.26517,135.5,0.39659771638540353,113.3706689375864,0.07743858603475645,"(10, 11]"
23356,273696117209.01797,135.5,0.23868695303588183,103.37931497761063,0.1175056451348885,"(11, 12]"
23363,203622330978.73956,135.5,0.011971377316873434,106.16797671578061,0.10594575429239789,"(11, 12]"
23501,5456688559.259178,135.5,0.28588863852675717,147.04972013859657,-0.035524907094895065,"(9, 10]"
23540,14287475460.196163,135.5,0.2791697740647771,134.8471687909134,0.0020974626372450376,"(10, 11]"
23853,8246573936.7237215,135.5,0.1236362288721813,141.68478229786328,-0.01938391199559951,"(9, 10]"
23974,13258050745.246014,135.5,0.6209164884100086,135.75775778079142,-0.0008253612097493658,"(10, 11]"
24014,16710345003.106302,135.5,0.09594709071444055,132.9594285457067,0.008220155346649159,"(10, 11]"
24165,1221497327.3338835,135.5,0.09475387940986647,168.2548146267912,-0.09402820523941437,"(9, 10]"
24206,493449350778.23254,135.5,0.002947296104827133,98.03835035490526,0.14054330023737363,"(11, 12]"
24259,417984645476.7539,14.19,1.676072512173204,99.51382002953466,-0.845901002331313,"(11, 12]"
24295,166420429.6650666,135.5,0.001556481426062632,201.31643440925376,-0.17193993463061752,"(8, 9]"
25002,1182342794.1347592,135.5,0.0030088856523545846,168.74888834684867,-0.09530162533607736,"(9, 10]"
25378,302843778.35260963,8.02,0.5509804317654976,190.75597420066393,-1.3763037800295317,"(8, 9]"
25437,22282651425.310963,14.45,2.0447611992105115,129.5599612241007,-0.9526029622659369,"(10, 11]"
25492,1499092384.723758,135.5,0.004251856245783531,165.18220970092383,-0.08602397631651296,"(9, 10]"
25759,827493157.8836713,135.5,0.05138957783775055,174.2565174436144,-0.10924973509973729,"(8, 9]"
25847,567230145.5800174,135.5,0.0028403684295728125,180.28080557854702,-0.12401019482272906,"(8, 9]"
25851,51084733531.27786,135.5,0.09089807521373294,120.23796725014682,0.05189766977650556,"(10, 11]"
25885,241898371127.21515,135.5,0.013386781290653172,104.53479271200493,0.11267843282125838,"(11, 12]"
25924,209721144797.37036,15.56,0.9689074619100054,105.88636207817807,-0.8328304349174422,"(11, 12]"
26152,76307578003.54689,14.19,0.8960873615058146,115.97295872459217,-0.9123743416509992,"(10, 11]"
26198,1010194975.8161216,122.5,0.004209585740417912,171.1556968223202,-0.14525527026456922,"(9, 10]"
26236,336672628.06119335,8.02,0.22641678684868527,188.94661875852847,-1.3721647562427404,"(8, 9]"
26284,291583723606.0762,14.19,1.4905655575431525,102.79195650693842,-0.8599767368932043,"(11, 12]"
26389,6598406832.786316,8.02,0.150108613017676,144.5567279345165,-1.2558639410524244,"(9, 10]"
26433,118506446820.93222,135.5,0.5029361280269778,111.46821572710171,0.08478824578280464,"(11, 12]"
26564,265841789398.58884,135.5,0.06504214086057014,103.65057954126536,0.11636756050394156,"(11, 12]"
26620,509435481666.64404,88.72,0.002508425403737741,97.75743554225453,-0.04212826711768663,"(11, 12]"
26699,402214817455.3622,135.5,0.005355194965767298,99.85885945496615,0.13255269378818207,"(11, 12]"
26907,22212549408.745632,135.5,0.0068495929915783765,129.5967082838676,0.019345324480691914,"(10, 11]"
27019,636983991.0610356,135.5,0.017566340201332162,178.40879533793657,-0.11947696555039627,"(8, 9]"
27048,8355765416.446085,8.02,0.7118177315292012,141.51714741560494,-1.246634697560495,"(9, 10]"
27370,220033399.31592184,135.5,0.0029179554367944594,196.31968683295034,-0.16102455739117774,"(8, 9]"
27488,2865526976.468293,135.5,0.008750110538068769,155.82582045743214,-0.060700127016197,"(9, 10]"
28048,618643491.0957106,135.5,0.004336599478806466,178.87851755378102,-0.12061889181835317,"(8, 9]"
28109,13821656422.543991,13.55,1.0074366110266089,135.2500452146881,-0.9991981237547722,"(10, 11]"
28208,12606475382.05746,135.5,0.21885575426803275,136.37488461316943,-0.0027951009294384806,"(10, 11]"
28240,178900582720.0476,8.02,0.9713564383392806,107.41199164155101,-1.1268784010964543,"(11, 12]"
28286,147232272282.87314,135.5,0.0044373077758494,109.31192843704727,0.09327173919188442,"(11, 12]"
28310,6478630511.627273,14.06,0.8329170065233277,144.7952577263545,-1.0127690175792414,"(9, 10]"
28312,983776381568.2657,14.19,1.9449949122691974,92.13553289799877,-0.8124447566226457,"(11, 12]"
28625,16691396734.63686,135.5,0.00024970939264515817,132.97300587279346,0.00817580905808296,"(10, 11]"
28693,193157573370.9894,135.5,0.012797447518515758,106.67330988149858,0.1038835245316989,"(11, 12]"
28843,636367454.9435132,88.72,0.0053500163063337535,178.42434489285023,-0.30343257772464277,"(8, 9]"
28942,395501294716.11993,14.19,1.2364578379907967,100.01025059488398,-0.8480621200289573,"(11, 12]"
29038,1770247252.2259002,135.5,0.09660052744085891,162.7289318475507,-0.07952547852978638,"(9, 10]"
29090,115110784727.36703,135.5,0.6189822816687057,111.76025551715783,0.08365190917691155,"(11, 12]"
29388,2422086180.7030735,135.5,0.07627885648052196,158.2015608719002,-0.06727146887354114,"(9, 10]"
29410,18002286843.76933,14.19,0.8008797500813372,132.07126462893422,-0.9688259409260529,"(10, 11]"
29442,192278781220.99747,8.02,1.1528456587372231,106.71709753190997,-1.1240596366033684,"(11, 12]"
29478,130768704836.79834,8.02,0.7874461700480111,110.48478714575975,-1.1391281150447947,"(11, 12]"
29482,3519634720.0366774,88.72,0.04911736443951335,152.96886487296507,-0.23658151081453832,"(9, 10]"
29688,20573427000.859123,135.5,0.0415821723986006,130.493905680561,0.016349065460309155,"(10, 11]"
29804,138614927612.77716,135.5,0.6091592423189732,109.90689206782025,0.09091436809018663,"(11, 12]"
30059,12667935940.843025,135.5,0.5103833766403524,136.31520470198856,-0.0026050048640828237,"(10, 11]"
30380,1416346433.7780685,135.5,0.003884875177989781,166.02847274028136,-0.08824327773098326,"(9, 10]"
30568,1311854373.4034777,135.5,0.004353539234276119,167.1776133425219,-0.09123882566325164,"(9, 10]"
30649,99506753255.8924,8.02,1.0600344937011499,113.23510764775844,-1.1498067290083283,"(10, 11]"
30845,533225171.7641455,135.5,0.0091529212005457,181.28666911323862,-0.12642657428265586,"(8, 9]"
30849,28638446469.037155,14.19,0.9268487127301628,126.66667671832066,-0.9506799809031818,"(10, 11]"
30880,4599718066.781496,135.5,0.007384992293227455,149.3282646502535,-0.04220272296235634,"(9, 10]"
31066,3167065560.3992553,8.02,0.8477154556853267,154.42894073155173,-1.2845543242324877,"(9, 10]"
31088,2045814160.089704,135.5,0.0035892046809431967,160.6237907517192,-0.07387057591268097,"(9, 10]"
31178,2260312536.723427,135.5,0.0028933714620218856,159.1888564313218,-0.06997336769014113,"(9, 10]"
31185,3665133335.5762,88.72,0.0077880667506713755,152.41220536855707,-0.23499821412470773,"(9, 10]"
31210,236321046.6232442,8.02,0.6617360444738909,195.06197234684316,-1.385998242936834,"(8, 9]"
31224,12610083066.024242,88.72,0.0527041104873914,136.37137269826096,-0.18670167893866788,"(10, 11]"
31379,9411170131.572582,135.5,0.004233785634140523,140.01027258826136,-0.014220605930159124,"(9, 10]"
31404,3173695875.002767,11.27,0.247235555547327,154.39987687727415,-1.1367230336353353,"(9, 10]"
31534,20804914317.48188,135.5,0.01175737311069543,130.36256394859555,0.01678640170378077,"(10, 11]"
31607,3359655832.37419,8.02,0.29733924139829937,153.6106391704638,-1.2822469279647817,"(9, 10]"
31683,7209321459.460164,14.19,1.606200145050912,143.40930535104062,-1.0045949367076006,"(9, 10]"
32048,40778128681.34596,88.72,0.004182240350779081,122.70135849350687,-0.14082783792304565,"(10, 11]"
32051,64876735.98601556,135.5,0.002629178945220327,219.12898044585387,-0.20876052285877006,
32067,4839077301.451128,8.02,1.9987872978891312,148.64804334795247,-1.2679848286824242,"(9, 10]"
32249,1491754259.4788265,135.5,0.16277214520640002,165.25517620286178,-0.0862157763429162,"(9, 10]"
32275,3317124433.9645925,122.5,0.005800408090470441,153.78687380578117,-0.09878317994435229,"(9, 10]"
32296,2577178170.2244415,8.02,0.834013110334516,157.32032226764034,-1.2926104590983114,"(9, 10]"
32444,26484565959.487682,135.5,0.006159105501111459,127.56116294592911,0.026220825258055035,"(10, 11]"
32717,2413749013.3253083,135.5,0.33225266194424496,158.25066275147458,-0.06740624230175221,"(9, 10]"
32737,5334607058.050783,135.5,0.004902351108201185,147.34948021110648,-0.036409312964346185,"(9, 10]"
32812,174590915784.66687,135.5,0.12502372418543833,107.64797869081691,0.09993341573430016,"(11, 12]"
32975,103536303431.2149,135.5,0.2893470294935795,112.83127309037144,0.07950980683789176,"(11, 12]"
33036,88485086407.83186,135.5,0.5764272260446752,114.43780528354017,0.0733697750040406,"(10, 11]"
33238,52539021525.856705,15.56,0.579317750796542,119.93458842409551,-0.8869348564622719,"(10, 11]"
33409,13836814433.63422,8.02,0.5283762757169086,135.2367037779452,-1.226920208564853,"(10, 11]"
33486,120683012704.85349,88.72,0.3031486529296326,111.28578008753803,-0.09841814130991708,"(11, 12]"
33681,55086799005.87897,8.02,0.8738044563019411,119.42453226488406,-1.1729191807277268,"(10, 11]"
33774,5646269644.848127,135.5,0.005740298950506487,146.59841743984643,-0.03418998682148051,"(9, 10]"
34404,31717903939.264206,135.5,0.005766141255809135,125.50771538504102,0.033268871017622555,"(10, 11]"
34671,81810230227.6789,11.27,0.7522790538722601,115.24846295649104,-1.009711225963816,"(10, 11]"
34744,3085914040.388422,122.5,0.11954139344981111,154.79013647454732,-0.1016071944476448,"(9, 10]"
34946,547141194.0085816,135.5,0.2992898739483912,180.86681050983285,-0.12541958488952912,"(8, 9]"
35042,12425713802.69299,88.72,0.24205032518369693,136.55226435996687,-0.18727737302549483,"(10, 11]"
35099,19101007676.290504,14.19,1.0477931311626667,131.36896013616348,-0.9665103667675248,"(10, 11]"
35155,62596337540.368355,135.5,0.0026606789447220424,118.05881621671219,0.059840871001914424,"(10, 11]"
35158,57030645664.71558,14.06,0.7943881172224535,119.05237986076915,-0.927752760704042,"(10, 11]"
35315,96352373.8071802,135.5,0.002285313969077246,211.46583406970717,-0.19330091445050232,
35334,124836199649.51044,14.19,1.6783806305742925,110.94741267767102,-0.8931347833691173,"(11, 12]"
35360,1087470078.3796358,88.72,0.005025330024784865,170.0240155315021,-0.2824887357441243,"(9, 10]"
35431,24549132304.219994,88.72,0.00047114839582715513,128.43535018020123,-0.1606630410218554,"(10, 11]"
35457,2471841809.531686,88.72,0.010306755738326703,157.9123027648342,-0.25039443356598656,"(9, 10]"
35488,1052752294.9126518,135.5,0.004119824185776415,170.5212351050956,-0.09983917442139646,"(9, 10]"
35539,17741993500.667427,88.72,0.17529887357923365,132.2444972553842,-0.1733560767809268,"(10, 11]"
35652,4509783311.722342,135.5,0.08059899794087094,149.59387655764314,-0.0429745213684574,"(9, 10]"
35970,143609734128.26337,13.55,0.8618298856300595,109.55728931067225,-0.9077019830996773,"(11, 12]"
35989,87805918238.42767,14.19,1.4912032429787556,114.51719092102046,-0.9068882908842048,"(10, 11]"
36045,1919787741.1223865,88.72,0.10076225042644092,161.54556443557286,-0.26027350493152906,"(9, 10]"
36287,16878703325.926884,135.5,0.12778879911527252,132.83952382736308,0.008611985040470237,"(10, 11]"
36363,188890650771.22827,135.5,0.2359468902733248,106.88798392895349,0.10301040952142726,"(11, 12]"
36468,235445753666.972,135.5,0.26339317557513775,104.78947143325942,0.11162164546479292,"(11, 12]"
36544,401643268336.222,135.5,0.6650286683619611,99.87164034640615,0.1324971121855796,"(11, 12]"
36807,18339432518.07469,88.72,0.08684277599435629,131.85089950939687,-0.17206156382972174,"(10, 11]"
36851,101748973298.62476,135.5,0.003445118044646405,113.00824335679867,0.07882917107395929,"(11, 12]"
36945,170753216.97543103,135.5,0.09888625031644918,200.851290664636,-0.17093533163012314,"(8, 9]"
37140,36326793495.35748,135.5,0.006264588597795051,123.9844990083487,0.03857190372520454,"(10, 11]"
37182,540007086.9404328,14.19,0.9625691638638647,181.08057963598506,-1.1058894805375261,"(8, 9]"
