score_set,model,N,chi2,chi2_over_N,chi2_over_Nk,median_dex,n_params
clean_independent_common74pts,Casey T25K a=2.0,74,265.7998,3.5919,3.6917,0.1103,2
clean_independent_common74pts,Casey T25K a=1.5,74,303.9467,4.1074,4.2215,-0.165,2
clean_independent_common74pts,MBB T30K,74,352.5958,4.7648,4.8301,0.1799,1
clean_independent_common74pts,Casey T30K a=2.0,74,394.2275,5.3274,5.4754,-0.2451,2
clean_independent_common74pts,Casey T35K a=3.0,74,500.481,6.7633,6.9511,-0.2955,2
clean_independent_common74pts,ALESS 75%,74,554.5714,7.4942,7.5969,-0.3103,1
clean_independent_common74pts,FSPS baseline,74,616.6955,8.3337,8.3337,0.2483,0
clean_independent_common74pts,Casey T25K a=2.5,74,617.0728,8.3388,8.5705,0.2617,2
clean_independent_common74pts,Casey T35K a=2.5,74,721.0884,9.7444,10.0151,-0.3762,2
clean_independent_common74pts,MBB T40K,74,905.5904,12.2377,12.4053,-0.4147,1
clean_independent_common74pts,ALESS pure,74,962.245,13.0033,13.0033,-0.4691,0
clean_independent_common74pts,Casey T25K a=3.0,74,964.8053,13.0379,13.4001,0.3452,2
clean_independent_common74pts,Casey T30K a=1.5,74,989.0672,13.3658,13.737,-0.4612,2
clean_independent_common74pts,Casey T35K a=2.0,74,1149.8577,15.5386,15.9702,-0.5508,2
clean_independent_common74pts,Casey T40K a=3.0,74,1303.5671,17.6158,18.1051,-0.5683,2
clean_independent_common74pts,Casey T40K a=2.5,74,1591.252,21.5034,22.1007,-0.6534,2
clean_independent_common74pts,MBB T45K,74,1752.1924,23.6783,24.0026,-0.681,1
clean_independent_common74pts,MBB T25K,74,1768.9954,23.9053,24.2328,0.5001,1
clean_independent_common74pts,Casey T35K a=1.5,74,1878.9906,25.3918,26.0971,-0.759,2
clean_independent_common74pts,Casey T40K a=2.0,74,2039.0164,27.5543,28.3197,-0.8222,2
clean_independent_common74pts,Casey T45K a=3.0,74,2182.7064,29.496,30.3154,-0.8156,2
clean_independent_common74pts,Casey T45K a=2.5,74,2432.6348,32.8734,33.7866,-0.9356,2
clean_independent_common74pts,MBB T50K,74,2518.9741,34.0402,34.5065,-0.9445,1
clean_independent_common74pts,Casey T40K a=1.5,74,2680.7357,36.2262,37.2324,-1.0373,2
clean_independent_common74pts,Casey T45K a=2.0,74,2758.1808,37.2727,38.3081,-1.0581,2
clean_independent_common74pts,Casey T45K a=1.5,74,3173.2267,42.8814,44.0726,-1.1654,2
clean_independent_common74pts,MBB T20K,74,4695.691,63.4553,64.3245,0.7898,1
